PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
2286,0.3407397,0.977382,0.006553912,0.003602122,0.0015313734,9.199695e-05,0.00420141
2287,0.10844214,0.025371455,0.08683699,0.0022023187,0.032701276,0.0588642,0.0002709249
2288,0.39343813,0.9773737,0.007802175,0.0059265927,0.002912228,0.0022655462,0.0034955381
2289,0.52076215,0.95594615,0.0052338545,0.00090978685,0.00574672,0.000107994354,0.004446376
2290,0.732167,0.7687441,0.3043461,0.00236097,0.0073544374,7.5981305e-05,0.00026266748
2291,0.53189296,0.7563718,0.054415092,0.0016152153,0.0062913266,0.00017750278,0.0007691416
2292,0.5000101,0.77873945,0.0024498843,0.0028824853,0.004289896,0.000110671215,0.00019388714
2293,0.33777565,0.8793154,0.00720525,0.015599339,0.0049181236,6.502482e-05,0.02172746
2294,0.7668366,0.5746887,0.002406131,0.08852338,0.002002003,0.00014811856,0.00036952
2295,0.5240657,0.9879516,0.03767722,0.0026857671,0.004051972,5.6353296e-05,0.00024540926
2296,0.81110066,0.73794776,0.0014491761,0.003456157,0.0057555456,6.6688095e-05,0.6301883
2297,0.9657757,0.57869124,0.58156574,0.021056835,0.005432923,0.00010374227,0.00025746383
2298,0.69892925,0.26505187,0.004175721,0.0081607755,0.004173838,5.2909723e-05,0.10529457
2299,0.8944663,0.96637017,0.08954413,0.23383476,0.0042737075,5.2957686e-05,0.00023822488
2300,0.9613296,0.5017568,0.0018578282,0.004842663,0.0039467844,8.119209e-05,0.0013902235
2301,0.50394017,0.9728109,0.005826657,0.04287042,0.006838698,7.2827876e-05,0.00023613786
2302,0.6502059,0.9331988,0.0017744319,0.45640367,0.006484874,9.6564756e-05,0.000987392
2303,0.38007832,0.97398335,0.0027548869,0.006345821,0.009831523,0.00010534735,0.0002620184
2304,0.36075497,0.9837685,0.003714188,0.016437758,0.0075279684,9.948724e-05,0.0002535929
2305,0.5068198,0.94403,0.0030354362,0.02649699,0.0039237607,6.954147e-05,0.0009997374
2306,0.77405334,0.9775019,0.010926907,0.002626701,0.13237327,5.094426e-05,0.00026440874
2307,0.39856777,0.9852152,0.0052469517,0.010260851,0.016557658,6.599857e-05,0.0005292368
2308,0.47940382,0.9932615,0.0028962824,0.0012699116,0.0014166293,8.146975e-05,0.0002325338
2309,0.63517874,0.5287556,0.08799848,0.017284133,0.0034302901,0.00038199537,0.00029317263
2310,0.35644683,0.9923753,0.047310274,0.0014607913,0.0051719174,5.615861e-05,0.000242989
2311,0.96956515,0.38723528,0.0013741048,0.04683807,0.0015572661,6.730307e-05,0.0013933975
2312,0.82466525,0.059912074,0.0037499391,0.0017240281,0.0016429838,6.0539653e-05,0.37347576
2313,0.96583474,0.13677971,0.0018579536,0.0009125203,0.0028322171,0.00012993303,0.00013740259
2314,0.97231513,0.18130061,0.008835538,0.09414252,0.007839928,6.601455e-05,0.00033385342
2315,0.86477417,0.17542487,0.07321338,0.20864083,0.009359197,0.00016049088,0.000920857
2316,0.433313,0.97594327,0.683211,0.002531085,0.004729024,0.00011791235,0.00025696403
2317,0.97106665,0.65366435,0.016776152,0.7088838,0.0033449868,9.7285214e-05,0.00014792335
2318,0.42892668,0.6514045,0.06153613,0.0130258715,0.25735945,7.959024e-05,0.0011588443
2319,0.6565944,0.9575623,0.0014827597,0.1306232,0.0038856394,9.080724e-05,0.00042081843
2320,0.44824657,0.9860545,0.017214246,0.0033766027,0.0057000075,6.689828e-05,0.0004341156
2321,0.4732216,0.7140972,0.016096598,0.19011852,0.018857606,9.715014e-05,0.0008415186
2322,0.8093506,0.43924782,0.0111632515,0.004542908,0.003051076,0.000109038956,0.010102564
2323,0.64816445,0.86841315,0.09196889,0.006668749,0.004143055,8.723298e-05,0.00069533644
2324,0.9725769,0.87088895,0.0076640467,0.1358482,0.00968914,0.00011718712,0.00062399404
2325,0.93224895,0.35556206,0.0016657718,0.05384344,0.0038630075,6.080023e-05,0.0015426178
2326,0.98056555,0.20221417,0.0031029829,0.0018014327,0.00085121795,8.854795e-05,0.002509737
2327,0.85604364,0.4279901,0.01279653,0.0054991804,0.005257323,8.984676e-05,0.00024556773
2328,0.2786352,0.91653717,0.015137231,0.009530103,0.005646827,5.210285e-05,0.01883391
2329,0.8360993,0.8742191,0.030245356,0.000988089,0.0043179975,9.5777e-05,0.0002349375
2330,0.9802617,0.27601218,0.004890306,0.08092026,0.0027284913,7.918115e-05,0.00012904723
2331,0.620532,0.96243376,0.007941713,0.04118759,0.123616956,6.851683e-05,0.0138108125
2332,0.99095106,0.9401853,0.0020048353,0.1894524,0.0066144555,0.000111266854,0.00022729461
2333,0.90371275,0.7127004,0.006079954,0.3551967,0.008121866,9.3177914e-05,0.005021553
2334,0.8988465,0.9861646,0.0024564632,0.0043668747,0.00478653,0.00013480766,0.00022023897
2335,0.10685697,0.19946922,0.2153325,0.0022359127,0.011271148,0.0003153599,0.000141317
2336,0.8544438,0.65037036,0.010236686,0.007140331,0.0026861387,4.5332497e-05,0.18318287
2337,0.9481727,0.38027206,0.0023278766,0.545153,0.0055197105,6.565301e-05,0.0003180414
2338,0.4894505,0.9185631,0.0039739907,0.023067225,0.022632416,7.806613e-05,0.0012980637
2339,0.6914173,0.9909751,0.0019275527,0.009434949,0.0045597204,6.19546e-05,0.00067876204
2340,0.9796466,0.9493679,0.0019132192,0.1431399,0.0032689387,0.0001147378,0.00035439123
2341,0.98107636,0.5833924,0.0019251013,0.0037172115,0.03567513,0.000108862136,0.001020975
2342,0.17979243,0.9771427,0.005146809,0.027029024,0.19413514,8.8185116e-05,0.00035861865
2343,0.98601204,0.70311576,0.001274336,0.656212,0.0011442838,0.00010357669,8.427894e-05
2344,0.84176,0.73183596,0.8861606,0.013507697,0.008325363,4.3427986e-05,0.00011515442
2345,0.925696,0.42163402,0.20509201,0.021831118,0.009726854,6.3665735e-05,0.00013206515
2346,0.9477567,0.93999535,0.0013874756,0.16515084,0.0026523971,7.2616574e-05,0.00029964405
2347,0.36478552,0.97436744,0.17179453,0.00062956,0.0018101681,9.091789e-05,0.00018306801
2348,0.4527239,0.96033764,0.029462824,0.015009714,0.0034412357,0.00010694088,0.000419861
2349,0.9308977,0.5338613,0.001746791,0.69572854,0.0023349628,6.25536e-05,0.00024949666
2350,0.69717294,0.9950787,0.0014764961,0.004289974,0.0010963075,0.00010166492,0.0001868636
2351,0.9788061,0.86182976,0.0010838402,0.48477575,0.0010429198,8.6082866e-05,0.00019530341
2352,0.9871431,0.6177632,0.0017970487,0.004303728,0.00088024256,6.692336e-05,0.00028906274
2353,0.5796772,0.80176026,0.12366272,0.0041758143,0.006181757,8.29513e-05,0.00020837244
2354,0.12718366,0.99537355,0.0027510761,0.0011876838,0.0049462374,0.00019149503,0.00021145366
2355,0.89625806,0.2997006,0.019182026,0.0027572054,0.0031934395,9.40037e-05,0.00034784898
2356,0.9213351,0.31957886,0.0015820543,0.40007666,0.0012370675,9.013407e-05,0.0005026713
2357,0.38402948,0.9909978,0.0022081535,0.011674773,0.0047801244,7.9664045e-05,0.0008106129
2358,0.7300381,0.9510765,0.0017734844,0.045354854,0.0038162738,6.54436e-05,0.0013096193
2359,0.43549153,0.9815123,0.0059040543,0.24667187,0.02955338,5.4812223e-05,0.00013648265
2360,0.94542474,0.9761229,0.2516133,0.006000552,0.004015462,9.2843715e-05,0.00029741353
2361,0.9377103,0.26399785,0.015481842,0.011850679,0.009988384,5.749962e-05,0.000263397
2362,0.4487369,0.56660205,0.04150111,0.0015677022,0.0023729885,0.00015236261,0.0005996641
2363,0.38505945,0.97166306,0.039854374,0.007588444,0.0032087134,3.9080758e-05,0.005632714
2364,0.52582574,0.9874604,0.036374453,0.0030875662,0.0043520946,6.798178e-05,0.0005265757
2365,0.752127,0.99411774,0.00134976,0.0016391221,0.0006651569,0.00033657186,0.00012182453
2366,0.638056,0.9870623,0.007687586,0.010056934,0.017360805,8.2602804e-05,0.0004998282
2367,0.27542695,0.9262556,0.0019624515,0.3855745,0.0033420727,6.8591675e-05,0.005303517
2368,0.83346915,0.95228755,0.004368677,0.012208564,0.01084589,7.241044e-05,0.0008491428
2369,0.97271425,0.95481724,0.01304548,0.2650388,0.015397186,5.2781572e-05,0.00030166112
2370,0.36158007,0.92681414,0.006370684,0.24729033,0.0067650205,0.0001569162,0.00033235925
2371,0.9845079,0.34278828,0.0015660917,0.027284728,0.0030848049,0.00024815532,0.027659688
2372,0.9065094,0.9749367,0.0015122648,0.23292077,0.0029096664,0.00012843686,0.0003949678
2373,0.95788676,0.9216373,0.041403875,0.226148,0.019402657,8.2489605e-05,0.00021733045
2374,0.9843498,0.6176693,0.022463046,0.056385923,0.015070469,7.105321e-05,0.00017168789
2375,0.6191456,0.47492006,0.37139365,0.0019913097,0.002498637,4.3237487e-05,0.09316249
2376,0.6057602,0.12376352,0.33005223,0.015390367,0.0047546946,0.000101032594,0.0014573663
2377,0.79633445,0.27889022,0.007312363,0.021494022,0.006922049,0.00010968154,0.011333949
2378,0.9029159,0.32738438,0.27510893,0.13446824,0.0031756053,7.689272e-05,0.00018815196
2379,0.9705654,0.15947875,0.0044019246,0.002122545,0.0018681865,6.049175e-05,0.0011391508
2380,0.710453,0.7486,0.0024736593,0.1481306,0.0037798623,0.00012501166,0.0004048001
2381,0.75108683,0.97031444,0.006266264,0.019916235,0.0011556976,0.00013446783,0.0003307245
2382,0.8617289,0.95119494,0.039468374,0.0025825028,0.0146358535,0.00012584288,0.00018224824
2383,0.9459071,0.96941704,0.0020801697,0.005188724,0.002094267,6.662637e-05,0.00023058696
2384,0.863088,0.97720575,0.57563454,0.0013545492,0.0039785327,5.891151e-05,0.00020519953
2385,0.8564822,0.99235886,0.0016112002,0.00555781,0.020402953,0.00016842375,0.00037083388
2386,0.970205,0.33759087,0.002385115,0.01253885,0.0029908004,9.743125e-05,0.0019722653
2387,0.67159754,0.86243504,0.016606364,0.012674917,0.011828444,0.0002690974,0.0053193555
2388,0.9736266,0.5293216,0.0025446136,0.0021451898,0.0013146901,6.7847075e-05,0.00027587713
2389,0.12188991,0.9708947,0.06098677,0.012006315,0.0062546027,9.4629315e-05,0.0001408189
2390,0.58557886,0.98561054,0.0057213916,0.014644583,0.015977165,7.2505994e-05,0.00054430246
2391,0.07889568,0.9882422,0.0024155695,0.005097859,0.0033419456,6.719117e-05,0.00070087175
2392,0.5210134,0.3937797,0.13394581,0.003995336,0.003310427,0.00019073422,0.0007573864
2393,0.85655665,0.75912005,0.09948609,0.002496938,0.006055929,4.9114387e-05,0.00026361056
2394,0.97456586,0.92661226,0.0010300664,0.38661247,0.0024889805,7.0658134e-05,0.0005470531
2395,0.9651383,0.956848,0.012734393,0.20787555,0.009629832,4.64104e-05,0.00049335195
2396,0.9725198,0.50035405,0.160299,0.050593317,0.014552712,6.6544395e-05,0.00567571
2397,0.92301035,0.60299444,0.10659551,0.019306587,0.003365966,0.00011341441,0.00052972685
2398,0.70506,0.97177327,0.10591915,0.0029943816,0.005191151,5.4306038e-05,0.0013887872
2399,0.98304605,0.652934,0.11164958,0.09908203,0.008857459,9.3638504e-05,0.00052273803
2400,0.56757486,0.9895314,0.0045099617,0.004131003,0.005880745,5.78455e-05,0.000653762
2401,0.27516896,0.0053616758,0.024586141,0.0017328894,0.011240533,0.0009802479,0.0001677082
2402,0.4683363,0.3657499,0.03826552,0.10909174,0.32412913,6.6868626e-05,0.00021149681
2403,0.44223052,0.96908367,0.0016265763,0.21897396,0.027841667,8.614823e-05,0.0010122365
2404,0.7219527,0.9925208,0.0013033262,0.017498355,0.0051244632,6.850696e-05,0.003759123
2405,0.4787982,0.98358107,0.0029988207,0.0024254113,0.005590951,0.00011204708,0.00051028415
2406,0.7012539,0.8735192,0.020304484,0.007183044,0.008233528,0.00020420412,0.00017164469
2407,0.6951033,0.94314414,0.003033118,0.0030623658,0.0034853965,7.949239e-05,0.00022723502
2408,0.9652874,0.4156307,0.0015674493,0.31442767,0.0032816306,6.332695e-05,0.039524242
2409,0.7156901,0.95563185,0.0013282658,0.010232073,0.0059717274,4.9313283e-05,0.022228438
2410,0.8849118,0.7853896,0.085520685,0.007236154,0.001449486,6.3107516e-05,0.00016816682
2411,0.9067977,0.94540894,0.076026626,0.0026975973,0.011067186,0.00024755934,0.00013484315
2412,0.32607433,0.8906563,0.262672,0.001264142,0.006384566,0.00016411752,0.00032041222
2413,0.89755285,0.7347536,0.19940946,0.0060648327,0.008630569,9.323693e-05,0.0008270497
2414,0.57969165,0.987939,0.002035006,0.0015872484,0.003063554,7.5461554e-05,0.000237735
2415,0.98952764,0.4273741,0.0012308599,0.0014892415,0.0011800887,6.83454e-05,0.00029473365
2416,0.8386127,0.9867469,0.0045466493,0.0042317505,0.009907564,6.163474e-05,0.0003143849
2417,0.8279634,0.9434056,0.0025705257,0.026652036,0.008162408,0.00025433896,0.00097525795
2418,0.9783054,0.9830062,0.008393612,0.4079129,0.018154562,6.967642e-05,0.0002123752
2419,0.57666314,0.9929027,0.0015832183,0.009775809,0.004208092,0.00013437196,0.00040070488
2420,0.98313683,0.45954388,0.0016483315,0.0072360276,0.0017906452,5.5990276e-05,0.0010566129
2421,0.59635,0.96146774,0.0036097034,0.013605206,0.015408925,8.950941e-05,0.0003158323
2422,0.94522095,0.4480703,0.02105311,0.024661215,0.0034459042,6.608144e-05,0.00022544492
2423,0.94368666,0.5071725,0.03370325,0.41060784,0.03750812,0.00010842588,0.0006406988
2424,0.57832086,0.9303841,0.041502487,0.026537327,0.0067437724,5.8999605e-05,0.00018482986
2425,0.89553434,0.7234512,0.055008437,0.0067750206,0.009589396,0.00018099634,0.006828755
2426,0.93069756,0.6824126,0.008699657,0.0014485228,0.0023525166,7.8413206e-05,0.0003332257
2427,0.38364208,0.9789969,0.4174945,0.0023234268,0.006871138,8.867834e-05,0.00036113977
2428,0.97765607,0.30161253,0.029286282,0.016666057,0.0022259313,8.475468e-05,0.00012132963
2429,0.87671065,0.7026526,0.2290456,0.003003419,0.0032081234,0.00010719746,0.00010915172
2430,0.5031757,0.9895642,0.047582965,0.00215457,0.0038751736,9.385699e-05,0.001069461
2431,0.72938967,0.98574036,0.015803372,0.0021179838,0.008441117,9.481683e-05,0.00020226711
2432,0.82671905,0.14011168,0.046148214,0.0020614413,0.0017578547,9.726907e-05,0.0004687399
2433,0.43444842,0.95783854,0.0015224202,0.016670167,0.0038733978,0.0001333273,0.06258379
2434,0.59516734,0.818914,0.055641484,0.022522483,0.28553224,0.00017277588,0.004376129
2435,0.24462394,0.34654167,0.111322545,0.0012221438,0.003606645,0.0001390976,0.00016452222
2436,0.95766926,0.6070675,0.0062625683,0.10663284,0.009763257,5.5238885e-05,0.0003261617
2437,0.21732238,0.96992534,0.19297445,0.0010476969,0.004060157,6.796804e-05,0.0002127388
2438,0.8990177,0.81498426,0.0063133473,0.016951442,0.0072020995,0.00011780603,0.00022427221
2439,0.5620292,0.7794424,0.087706126,0.003976942,0.007887279,0.00039127062,0.0001237299
2440,0.40931457,0.9829448,0.003794775,0.008803097,0.0043209977,5.2161064e-05,0.0004402578
2441,0.7931287,0.93773353,0.004447113,0.00097273017,0.004224898,6.976431e-05,0.00021691312
2442,0.45874274,0.5627444,0.0068037543,0.22151135,0.009575273,0.00014572355,0.003602718
2443,0.9837098,0.91082764,0.0014964266,0.7402118,0.00894751,6.581454e-05,0.00044256743
2444,0.7445712,0.95014316,0.021746919,0.007886584,0.008990177,0.00022508325,0.00029187914
2445,0.92974544,0.48093623,0.006610813,0.00081743614,0.0018191983,0.0001215493,0.00020131162
2446,0.9753245,0.50668037,0.0020760235,0.0061521055,0.00067804987,8.887127e-05,0.0004934648
2447,0.9467875,0.37443823,0.007257959,0.019877085,0.018735293,7.950543e-05,0.0019142566
2448,0.98190236,0.32067662,0.0028680011,0.004486197,0.0012322923,8.204793e-05,0.00064312207
2449,0.9931458,0.25821167,0.0016870253,0.016667409,0.0015672006,7.311506e-05,0.00029190394
2450,0.84842414,0.13850503,0.0039278,0.0017789114,0.004530087,6.532389e-05,0.25387815
2451,0.8563853,0.91214776,0.028183851,0.0017994571,0.005390856,0.00014768826,0.00020007831
2452,0.74787104,0.3895528,0.0032221351,0.033181224,0.0023354192,0.00011415178,0.00085729477
2453,0.97545844,0.18946084,0.6581265,0.07431051,0.02339501,5.5783756e-05,0.00012773933
2454,0.9534095,0.5400814,0.010745534,0.007974502,0.0043215747,6.600838e-05,0.00054205576
2455,0.3214038,0.97770965,0.030500779,0.017891888,0.031448077,0.00015209203,0.0018237168
2456,0.9319724,0.9243252,0.04646462,0.0011522599,0.0042961314,0.00076178997,0.00017641681
2457,0.9891958,0.3884218,0.001680041,0.004561411,0.0015033488,4.8992857e-05,0.0005955143
2458,0.2695052,0.7710573,0.004126374,0.00043133434,0.0024330944,0.0069014025,0.0001866919
2459,0.6710845,0.9807669,0.07340159,0.005521818,0.0036986945,0.00016798302,0.00022914221
2460,0.9438938,0.33827707,0.38725743,0.0065767053,0.0028976707,5.340214e-05,0.002608063
2461,0.98815644,0.66302294,0.0032415465,0.004062421,0.0026406455,6.004914e-05,0.00020830988
2462,0.97312444,0.16897716,0.0021633026,0.08219092,0.00089845754,7.238462e-05,0.0001027579
2463,0.7298041,0.6093567,0.003733366,0.01954118,0.0060787317,7.565739e-05,0.15176709
2464,0.42989781,0.9722527,0.007227035,0.0021146438,0.0024761527,0.00039959498,0.00038167925
2465,0.8042209,0.6568978,0.038788848,0.12790895,0.015388213,8.881103e-05,0.0004998973
2466,0.6326835,0.96517235,0.0038288934,0.0049254214,0.0017374188,8.255579e-05,0.0019367813
2467,0.9441097,0.51281375,0.002069621,0.0038327898,0.004679363,0.00047460565,0.0005624365
2468,0.54822695,0.98486274,0.0109126875,0.0012581071,0.0056245974,4.2236537e-05,0.00021754317
2469,0.8529135,0.8882573,0.020581076,0.023045659,0.0016314805,9.4628595e-05,0.00032553577
2470,0.84659225,0.98228204,0.017068453,0.018805735,0.00552265,7.346359e-05,9.859307e-05
2471,0.48550826,0.94548064,0.026569394,0.06271255,0.004323633,7.288512e-05,0.00052021275
2472,0.531317,0.9705876,0.0061030057,0.0051583922,0.017852157,8.6906344e-05,0.00027995117
2473,0.92563665,0.95840573,0.24762225,0.0021249228,0.004641932,0.0012502719,0.00016597008
2474,0.46629515,0.979591,0.014514078,0.03996893,0.008104222,8.169216e-05,0.0013716127
2475,0.5906017,0.9689114,0.054882865,0.015635245,0.007974095,5.6345507e-05,0.00079608563
2476,0.30700022,0.9832872,0.002016172,0.013717926,0.010512129,6.977276e-05,0.012103231
2477,0.9442707,0.68476975,0.004556862,0.0022582405,0.003148548,8.308287e-05,0.0008892459
2478,0.50763327,0.92284375,0.003270933,0.29226476,0.006383132,0.00013002078,0.00056945585
2479,0.9701605,0.5350744,0.0047856807,0.3904952,0.0132300155,9.382379e-05,0.0010780293
2480,0.8887333,0.8060956,0.003877188,0.5838169,0.0076348763,0.00016808251,0.0015160014
2481,0.9788938,0.60767734,0.0014096488,0.0014229274,0.0034823818,5.2208885e-05,0.0003837565
2482,0.26856613,0.94782716,0.08650869,0.0023041714,0.012434619,0.00031959947,0.006936266
2483,0.904227,0.10720377,0.016570054,0.0010330427,0.0030073668,7.96882e-05,0.00019561333
2484,0.96364015,0.3276318,0.0064274906,0.033837657,0.002509362,6.537312e-05,0.0025780667
2485,0.30856043,0.8860648,0.002191178,0.022745654,0.0021953376,0.0001370391,0.0026603155
2486,0.7394363,0.9667576,0.004333736,0.2299102,0.04087041,0.00018241495,0.0001297493
2487,0.6563253,0.99302727,0.003123028,0.0012817894,0.0021847892,0.00039979827,0.00024042271
2488,0.857782,0.897232,0.1711246,0.057511047,0.758183,8.894308e-05,0.00016728515
2489,0.16023022,0.9515766,0.024629388,0.012386426,0.9022971,5.909877e-05,0.0013054133
2490,0.2496291,0.8834105,0.00651302,0.12454092,0.49863225,0.00027448084,0.00034308698
2491,0.94787186,0.29677737,0.21780029,0.1340328,0.13864224,7.646824e-05,0.00019916946
2492,0.8799781,0.98519856,0.009952638,0.08977679,0.21218817,5.5213342e-05,0.00016302311
2493,0.9806558,0.9308091,0.17828982,0.01490887,0.4621762,5.7795598e-05,0.00010540211
2494,0.97176784,0.8452027,0.05726637,0.19649197,0.6675679,9.294966e-05,0.00033588993
2495,0.18902011,0.8546697,0.07717744,0.09813119,0.2087191,0.000119268196,7.971116e-05
2496,0.004414443,0.78846335,0.41741362,0.0069787423,0.91726816,9.5658244e-05,0.04176949
2497,0.017430378,0.8001891,0.45613644,0.0027205439,0.6180068,0.00010533159,0.00027589843
